# published_version=0.1.4
# artifact_sha256=d08fefac88faf8d737eea273f86bfbc80aaac1eb80ff3a57bde5add824fe5da0
# vcs_revision=560ce399e1e28e8e0d6b87988956893796d2dfab
# normalized_manifest_sha256=1dc83730531459a1fcae387cc5e5f625a3ff498659915d58fa875dd14c9fab3b
# library_source_sha256=c2107c1948025e592e4af33a39b8f80ce7f02b8160d48c12acf6a4c67963d656
# ordered_id_sha256=3b1fa66f32a32aa48430993d9e69a7fa0b9566942efd17f8dfe657b6d1e8ddb7
# ordered_symbol_sha256=7d6f9b7f320cb6394bfbf4b54657e4bddece662b15cc5b24cd1e409aab39ef88
# ordered_row_sha256=ab476288fae6998d16ee2a500825cf04a26b5564c3e59a9ed95824ed0193611f
id|kind|symbol
api-target-library|PackageTarget|agentic_navigation_guide (lib)
api-module-dumper|Module|dumper
api-module-errors|Module|errors
api-module-parser|Module|parser
api-module-recursive|Module|recursive
api-module-types|Module|types
api-module-validator|Module|validator
api-module-verifier|Module|verifier
api-reexport-dumper|ReExport|crate::Dumper
api-reexport-app-error|ReExport|crate::AppError
api-reexport-result|ReExport|crate::Result
api-reexport-semantic-error|ReExport|crate::SemanticError
api-reexport-syntax-error|ReExport|crate::SyntaxError
api-reexport-parser|ReExport|crate::Parser
api-reexport-find-guides|ReExport|crate::find_guides
api-reexport-verify-guides|ReExport|crate::verify_guides
api-reexport-guide-location|ReExport|crate::GuideLocation
api-reexport-guide-verification-result|ReExport|crate::GuideVerificationResult
api-reexport-execution-mode|ReExport|crate::ExecutionMode
api-reexport-filesystem-item|ReExport|crate::FilesystemItem
api-reexport-log-level|ReExport|crate::LogLevel
api-reexport-navigation-guide|ReExport|crate::NavigationGuide
api-reexport-navigation-guide-line|ReExport|crate::NavigationGuideLine
api-reexport-validator|ReExport|crate::Validator
api-reexport-verifier|ReExport|crate::Verifier
api-alias-result|TypeAlias|errors::Result<T> = std::result::Result<T,AppError>
api-struct-dumper|Struct|dumper::Dumper
api-struct-error-formatter|Struct|errors::ErrorFormatter
api-struct-parser|Struct|parser::Parser
api-struct-guide-location|Struct|recursive::GuideLocation
api-struct-guide-verification-result|Struct|recursive::GuideVerificationResult
api-struct-navigation-guide-line|Struct|types::NavigationGuideLine
api-struct-navigation-guide|Struct|types::NavigationGuide
api-struct-config|Struct|types::Config
api-struct-validator|Struct|validator::Validator
api-struct-verifier|Struct|verifier::Verifier
api-enum-app-error|Enum|errors::AppError
api-enum-syntax-error|Enum|errors::SyntaxError
api-enum-semantic-error|Enum|errors::SemanticError
api-enum-filesystem-item|Enum|types::FilesystemItem
api-enum-execution-mode|Enum|types::ExecutionMode
api-enum-log-level|Enum|types::LogLevel
api-variant-app-error-syntax|Variant|AppError::Syntax(SyntaxError)
api-variant-app-error-semantic|Variant|AppError::Semantic(SemanticError)
api-variant-app-error-io|Variant|AppError::Io(std::io::Error)
api-variant-app-error-glob-pattern|Variant|AppError::GlobPattern(globset::Error)
api-variant-app-error-walk-dir|Variant|AppError::WalkDir(walkdir::Error)
api-variant-app-error-other|Variant|AppError::Other(String)
api-variant-syntax-error-missing-opening-marker|Variant|SyntaxError::MissingOpeningMarker { line: usize }
api-variant-syntax-error-missing-closing-marker|Variant|SyntaxError::MissingClosingMarker { line: usize }
api-variant-syntax-error-multiple-guide-blocks|Variant|SyntaxError::MultipleGuideBlocks { line: usize }
api-variant-syntax-error-empty-guide-block|Variant|SyntaxError::EmptyGuideBlock
api-variant-syntax-error-invalid-list-format|Variant|SyntaxError::InvalidListFormat { line: usize }
api-variant-syntax-error-directory-missing-slash|Variant|SyntaxError::DirectoryMissingSlash { line: usize, path: String }
api-variant-syntax-error-invalid-special-directory|Variant|SyntaxError::InvalidSpecialDirectory { line: usize, path: String }
api-variant-syntax-error-inconsistent-indentation|Variant|SyntaxError::InconsistentIndentation { line: usize, expected: usize, found: usize }
api-variant-syntax-error-invalid-indentation-level|Variant|SyntaxError::InvalidIndentationLevel { line: usize }
api-variant-syntax-error-blank-line-in-guide|Variant|SyntaxError::BlankLineInGuide { line: usize }
api-variant-syntax-error-invalid-path-format|Variant|SyntaxError::InvalidPathFormat { line: usize, path: String }
api-variant-syntax-error-invalid-wildcard-syntax|Variant|SyntaxError::InvalidWildcardSyntax { line: usize, path: String, message: String }
